Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.20012079903533833,1.2778531030489593,0.06353943774020057,0.015649339671226177,-0.6689251877647395,-1.2848958285139493,-0.12244572062483207,-0.43197800405687836,2.4627676312044025,-0.4250885668006354,1.544852351371386,94.998,269573.0,0.20877390837254267
0.7866967741628498,0.3855953566987806,-0.6704379004265401,0.682366769451273,0.16662968528812508,-1.2848958285139493,1.0525293184826476,0.2891005809063242,-0.4947866977629575,1.278171210299059,1.1210679098418963,178.818,2.29793333,0.20877390837254267
1.6574181622788982,2.288290683352804,0.7331327988747705,-1.6511442347788907,1.2688819217739669,0.7782732092426151,1.105534488692324,-0.4199459935378873,-0.4947866977629575,-0.7687826030275571,1.8122891348608703,144.02,182465.0,0.20877390837254267
-1.361082649856736,-1.452101061280726,-1.4087075037287586,0.015649339671226177,-1.7087694945792593,0.7782732092426151,0.16440262059870767,0.9970972903167881,-0.4947866977629575,3.0500646736152506,-0.21200159555183865,105.931,211067.0,0.20877390837254267
1.8315624399021078,1.2010362109790762,0.35970573208818335,1.6824429141213433,1.2955845576732359,0.7782732092426151,-0.4162389986470618,0.5443449694181882,-0.4947866977629575,0.4963257701604063,-0.3806924897528976,132.101,148346.0,0.20877390837254267
-0.2581688915764082,-0.19348582967418276,0.7932245107714627,-0.6510680901088206,1.0126500934048617,0.7782732092426151,-0.043808859363191587,-0.8309222379277763,-0.5121223005309506,-0.6702344425827729,-0.6440148611886971,137.969,224711.0,0.20877390837254267
-2.405948315595994,-0.4475724726745649,-1.5761058440124012,0.34900805456124956,-1.2312596865605354,0.7782732092426151,-0.02955459258265067,1.9974558803997577,-0.4947866977629575,-0.9591118072731226,1.3021020402040087,71.683,172373.0,0.20877390837254267
1.0188891443271293,-1.0975615594197279,-0.6275152490717599,-1.3177855198888675,1.460580074258105,0.7782732092426151,-0.6562971028243079,1.3945309969208135,-0.4947866977629575,-0.6054253190889526,-1.4422107996034643,76.572,3.774883333,0.20877390837254267
-0.2581688915764082,-1.156651476396561,-1.2885240799353743,0.015649339671226177,-1.431099306229336,0.7782732092426151,-0.6548128051968464,1.6275201485551292,-0.5126560605257764,4.179760712722711,-0.7221886902087001,128.034,349250.0,0.20877390837254267
-1.8254673901852954,0.2910514895358477,0.24381457343027688,-1.3177855198888675,-0.17011003561715654,0.7782732092426151,0.2877030791483281,-0.7689930228106285,-0.514086920419678,-0.7440369659025167,-0.9567101772687091,128.938,234653.0,0.20877390837254267
-0.20012079903533833,-0.48302642286066444,0.6687488218426002,-0.3177093752187972,0.7675595397740002,-1.2848958285139493,-0.5940803160029003,-0.6148227735014451,-0.06363734994313992,-0.4028162662725956,-0.4794383790413225,134.931,316293.0,0.20877390837254267
-0.14207270649426845,-1.865730480118557,1.192405168370918,-1.3177855198888675,0.48286825926686733,0.7782732092426151,-0.4762678974176821,-0.8471253264128956,2.5751960801782086,-0.7959318722373078,-0.742760750477122,106.466,190893.0,0.20877390837254267
1.1930334219503391,0.8760416676064944,-0.644684309613672,-0.6510680901088206,-0.3521316640600325,-1.2848958285139493,-0.11241490603432525,-0.8190278853627526,0.8696950950484941,-0.6282420766969852,0.2776134388366013,128.47,212427.0,0.20877390837254267
0.3223120338342907,-1.8361855216301406,1.2138664940483082,0.015649339671226177,-0.021325377807544108,0.7782732092426151,0.5807253287385673,-0.8142965943980115,-0.4947866977629575,0.16339270429674468,-1.339350498261355,176.279,175973.0,0.20877390837254267
-0.896697909528177,-1.3043762688386433,0.5743189888620843,-1.3177855198888675,-0.33343100288218686,0.7782732092426151,-0.6444267538526206,-0.6383239875854907,-0.5141003678993074,0.46295121522232885,0.19943960981659822,168.132,172217.0,0.20877390837254267
-0.4903612617406878,-1.629370812211225,1.3297576527062145,-1.3177855198888675,1.595329241652569,0.7782732092426151,1.0525293184826476,-0.8551165967349184,0.8359477842758124,0.07280307684426575,-0.4547519067192163,118.44,263867.0,0.20877390837254267
-0.5484093542817576,1.0946743604207767,-1.8851489337668184,-1.3177855198888675,-1.6992322333213907,0.7782732092426151,-0.6296017635544094,0.05435881272766411,-0.5141080310014862,0.476316953011292,0.4545331571450288,123.61,2.816666667,0.20877390837254267
0.6125524965396402,0.5451381325362299,-0.8893434223359188,-1.3177855198888675,-0.34331857229621476,0.7782732092426151,2.4107350171618367,0.6336286966450951,-0.513491411729842,0.2940600332261106,-0.351891605377107,66.743,168896.0,-2.4947731065236907
-0.6645055393638974,-0.6248422236050638,0.14509247531428243,0.015649339671226177,0.14055212166064174,0.7782732092426151,-0.1583238664408722,-0.16319480153311175,-0.5141107007301964,0.6612381026516991,1.355589396901905,112.726,148800.0,-2.4947731065236907
1.4252257921146185,-1.7475506461648909,-0.018013599833881778,0.015649339671226177,0.09634985519810639,0.7782732092426151,-0.5970372871607007,0.9444437330068138,-0.5012915225933069,-0.7347761130455803,-0.20788718349815427,149.813,248947.0,0.20877390837254267
0.6706005890807101,0.8937686426995443,1.3512189783836046,1.6824429141213433,0.6390448979099439,-1.2848958285139493,-0.4454919512213873,-0.8510529324389429,2.3031823872504886,-0.5298139676696892,1.9604079687935072,101.021,348859.0,0.20877390837254267
1.3671776995735487,0.4801392238617135,0.35112120181722734,0.34900805456124956,-0.43931167204851157,0.7782732092426151,-0.6860133506033775,-0.2049655877130797,-0.4947866977629575,-0.9480284862802835,1.29387321609664,102.896,310893.0,0.20877390837254267
0.148167756211081,0.5983190578153796,1.0335913583582317,1.0157254843412964,-0.5903735097285038,-1.2848958285139493,-0.49094490813734226,-0.8616120686935609,2.5433337024531357,0.6153880465277639,0.38458815223239445,129.084,242027.0,0.20877390837254267
-0.02597652141212866,2.1405658909107212,-1.4215842991351926,-0.6510680901088206,-0.9645776073336774,0.7782732092426151,0.05144198657617111,1.9695329372395205,-0.4947866977629575,0.9564684594040933,0.5327069861650318,105.896,190960.0,0.20877390837254267
0.6706005890807101,-0.9084738250938621,-0.9451428690971331,-1.6511442347788907,-1.3306147704728737,-1.2848958285139493,0.6080812864720667,0.8971088239338301,-0.5139679711447878,-0.5675345718146708,-1.3434649103150396,171.831,321067.0,2.912320923268776
0.148167756211081,0.50968418235013,-0.919389278284265,-1.6511442347788907,-0.1502429795687404,0.7782732092426151,-0.4660023651151818,-0.10686262214562371,-0.4947866977629575,-0.17606214411628746,-1.022540770127659,137.934,194830.0,-2.4947731065236907
-2.289852130513854,-1.611643837118175,-1.9795787667473346,1.0157254843412964,-0.6483758833835511,0.7782732092426151,-0.6681766732760225,1.7000549071733937,-0.4947866977629575,-0.8013722712799728,-1.289977553617143,109.581,3.651783333,2.912320923268776
1.1930334219503391,-0.08712397911588324,0.40692064857844157,0.34900805456124956,0.04652890123503726,0.7782732092426151,-0.5837354174141862,-0.8185019365245619,-0.4947866977629575,0.8740802187849684,0.06777842409869836,131.999,253840.0,0.20877390837254267
-1.3030345573156663,-0.10485095420893316,-0.7562832031361004,0.682366769451273,-0.5033892985896085,0.7782732092426151,-0.5778271873416887,1.915516479172162,-0.5115787153216955,-0.5072626402247741,1.0881526134124213,103.235,6.783333333,0.20877390837254267
-0.2581688915764082,0.4033223317918305,0.5528576631846942,0.015649339671226177,0.12290110330292625,-1.2848958285139493,-0.12531287658990434,-0.7228616243214244,-0.4947866977629575,1.0130367837985352,1.3185596884187463,180.026,187532.0,0.20877390837254267
-0.02597652141212866,-0.3648465889069986,-0.7605754682715785,-1.6511442347788907,0.2664679868203973,-1.2848958285139493,1.1319683350237524,1.4604900688674998,-0.4947866977629575,-0.5902485047923566,-0.7715616348529126,108.944,229613.0,2.912320923268776
0.09011966367001112,0.9410405762810107,0.012032256114464351,-0.3177093752187972,0.6542094363538405,0.7782732092426151,1.5488112154061036,0.16802854228461697,-0.5140875136900668,-0.6054253190889526,0.4380755089302913,148.205,217708.0,0.20877390837254267
1.0769372368681993,0.7814978004435621,-0.5373776812267216,0.34900805456124956,-1.5467662716682231,0.7782732092426151,-0.17701382240199456,-0.6649128840392309,-0.5141200447920351,3.693287914415856,-0.06799717367288588,95.116,270973.0,0.20877390837254267
-0.9547460020692469,-0.6957501239772634,1.1451902518806603,0.015649339671226177,1.1243962168580446,0.7782732092426151,-0.3841252527394292,-0.8617981667826901,-0.3968755392965561,-0.14005538333789355,-0.42183661028974134,150.102,236650.0,0.20877390837254267
-0.02597652141212866,-0.49484440625603104,0.13221567990784838,0.015649339671226177,0.09231430593427559,0.7782732092426151,-0.21878930055692206,-0.19734151724883278,-0.5139165558852342,-0.4922619854740068,1.1745552665397931,152.249,231253.0,0.20877390837254267
-0.5484093542817576,0.23787056425669795,-1.1468793304645997,0.682366769451273,-0.9453571993339819,0.7782732092426151,-0.6964276949339425,0.03633120405400123,-0.15336027489309817,-0.8192727164514397,-1.3681513826371456,96.02,218413.0,0.20877390837254267
1.134985329409269,0.586501074420013,-1.3529080569675445,-1.3177855198888675,0.6479767413999306,-1.2848958285139493,-0.5645420099382863,-0.03285133536980886,-0.5139630273465957,-0.4623407982628854,-0.9855110616444996,94.971,198947.0,0.20877390837254267
0.7866967741628498,0.8760416676064944,1.3512189783836046,1.0157254843412964,0.7326789760597788,-1.2848958285139493,0.22477592407302405,-0.832944382853211,0.7486433105517404,-1.2320500468255349,0.6890546442050379,149.099,201533.0,0.20877390837254267
0.6706005890807101,-1.3693751775131597,-2.629427708258706,-1.3177855198888675,-2.0238762249397313,-1.2848958285139493,-0.44842032662193254,2.1747832467475856,-0.48199914088116713,-0.6986024231624877,-1.6495771671091566,86.103,241555.0,-2.4947731065236907
1.4832738846556885,0.9528585596763773,0.6859178823845122,0.015649339671226177,-0.21101257160261694,0.7782732092426151,-0.08522153000650606,0.4827172500165704,-0.5134716384728119,-0.5675345718146708,1.5407379393177016,94.98,2.2,0.20877390837254267
-0.374265076658548,-0.6248422236050638,0.5614421934556503,-1.3177855198888675,-0.5828491156076732,0.7782732092426151,-0.6384950329501157,-0.8438623282184431,-0.5084962353321987,0.726307091265392,1.2486146835061118,84.846,212067.0,0.20877390837254267
1.3091296070324787,0.2674155227451145,-1.25418595885155,0.34900805456124956,-1.193740573642721,0.7782732092426151,-0.6325656120557732,-0.8571940400092164,-0.46841176618454555,0.8549522459778639,-0.7386463384234376,99.887,210907.0,0.20877390837254267
-0.20012079903533833,0.3501414065126808,-0.2369191217432607,0.015649339671226177,0.035290662919089916,0.7782732092426151,-0.6192328152165664,-0.765960336805792,-0.42690067159977496,1.0192987031553569,-0.5534977960076412,143.579,191664.0,0.20877390837254267
-0.20012079903533833,-0.12848692099966638,1.2567891454030882,-0.6510680901088206,1.6293343649830199,0.7782732092426151,-0.17269872771270758,-0.8479193925664996,-0.41234961087004834,-0.4698111094961369,-0.15439982680025743,162.048,179363.0,0.20877390837254267
-0.7225536319049674,1.10058335211846,-1.3529080569675445,-0.6510680901088206,-0.8012550751028376,-1.2848958285139493,-0.6830391258940276,1.1542079786341015,-0.5009463547821287,-0.2996525995309884,0.09246489642080458,100.036,203360.0,0.20877390837254267
0.7866967741628498,0.14923568879144836,0.866193018074589,0.34900805456124956,0.9489340275382715,-1.2848958285139493,-0.5940803160029003,-0.8471694374617588,-0.5106251147655568,-0.5298139676696892,-0.035081877243410914,81.995,207227.0,0.20877390837254267
-1.0127940946103169,-1.1802874431872943,0.8447316923971989,0.34900805456124956,-0.43706332161675837,0.7782732092426151,-0.4074740139048539,0.7056449666610743,-0.5055341235853491,-0.4028162662725956,1.4913649946734893,176.942,386227.0,0.20877390837254267
0.8447448667039197,-0.20530381306954937,-1.7993036310572579,0.682366769451273,-1.2174844841762515,0.7782732092426151,-0.4513492629064883,1.4709528912581868,-0.4947866977629575,-0.4474200759952059,-1.3516937344224083,133.878,205774.0,2.912320923268776
-1.1288902796924565,-1.4461920695830426,1.407018425144819,-1.6511442347788907,2.1691820698845286,-1.2848958285139493,2.723317743160893,-0.861320877397544,-0.5141201931106194,1.0192987031553569,-0.08034040983393877,185.264,184053.0,0.20877390837254267
-0.4903612617406878,-0.17575885458113283,1.20957422891283,1.0157254843412964,0.7753330639860916,0.7782732092426151,-0.012466992747185584,-0.7794066083445261,-0.5083480875878807,0.25987046861815793,0.21178284597765135,96.066,262027.0,0.20877390837254267
0.09011966367001112,-1.4934640031645092,1.3168808572997805,1.3490841992313198,1.7191747856037014,-1.2848958285139493,0.4017087036696525,-0.8605199788841847,-0.5044978036072469,1.0567725099612624,-0.30663307278657914,99.65,230765.0,0.20877390837254267
0.09011966367001112,-1.7948225797463575,1.3254653875707365,-1.6511442347788907,2.3947191973629565,0.7782732092426151,1.3026834543545436,-0.8613784060741565,-0.35504860830290536,-0.047153766490977085,-0.1338277665318356,148.847,227981.0,-2.4947731065236907
0.6706005890807101,-1.28074030204791,-0.47728596933002926,0.015649339671226177,0.30811182808053594,0.7782732092426151,-0.7083384939354173,-0.2202532430174714,1.1915729855632706,-0.6625838369280953,-0.6728157455644878,159.959,464280.0,0.20877390837254267
-0.20012079903533833,0.0487828299308328,1.0164222978163198,0.015649339671226177,0.3251058346614559,0.7782732092426151,-0.43232119710280964,-0.8164863781297985,-0.49872799407477764,-0.9852947825322375,0.5409358102724006,106.943,283027.0,0.20877390837254267
0.49645631145750035,-0.4121185224884651,-0.37856387121403534,1.0157254843412964,-1.317039537974168,0.7782732092426151,-0.6414606057888322,-0.7663934504539359,-0.40605742696601876,1.320551517124543,0.1582954892797545,96.378,397773.0,0.20877390837254267
-0.20012079903533833,-1.4166471110946262,1.2782504710804783,-0.6510680901088206,0.6224329805870994,-1.2848958285139493,1.9920879421198827,-0.860502281106278,-0.49335875341556507,0.803730352955681,-1.5286134527308362,77.434,156196.0,0.20877390837254267
-0.3162169841174781,-0.7725670160471464,0.8061013061778968,-0.984426804998844,-0.39750662383813523,0.7782732092426151,0.08965956188667594,-0.8604801589834142,-0.5020805680934002,-0.6870903418374309,-1.5121558045160988,129.963,263077.0,-2.4947731065236907
-1.5932750200210157,0.5333201491408632,-0.4171942574333375,1.6824429141213433,0.3494414791052254,0.7782732092426151,-0.5807810170389001,-0.8259587139523709,-0.4947866977629575,-0.7974859124652508,1.5613099995861237,165.184,167017.0,0.20877390837254267
-0.08402461395319855,-0.5834792817212806,1.2868350013514345,1.3490841992313198,0.5884034977689507,-1.2848958285139493,1.2765433175706409,-0.8578307284696449,-0.4947866977629575,-0.4176579033986624,-0.7304175143160689,164.009,210987.0,0.20877390837254267
1.715466254819968,0.8642236842111277,0.4541355650686998,0.34900805456124956,0.9528957015749215,-1.2848958285139493,-0.5601161810631735,-0.7387592732749467,-0.4947866977629575,1.9374758977688407,-0.5822986803834318,90.024,143901.0,0.20877390837254267
0.6706005890807101,1.1242193189091931,0.7374250640102485,-1.3177855198888675,-0.07231692401711041,0.7782732092426151,-0.4367101881766841,0.47617991971417756,-0.4439312149015197,1.0192987031553569,1.2156993870766368,121.251,174248.0,0.20877390837254267
0.3803601263753606,-0.8198389496286126,-2.443572627892508,0.682366769451273,-1.07009056924879,0.7782732092426151,-0.43232119710280964,1.9273153979439839,-0.4947866977629575,-0.4847716912388244,-1.0266551821813434,119.199,249137.0,0.20877390837254267
-0.896697909528177,-0.26439373004638245,-0.7090682866458423,0.34900805456124956,-0.24097701505550054,-1.2848958285139493,-0.3870418989994471,0.2479622043697892,-0.4947866977629575,-0.6130240210346642,-0.7962481071750188,126.059,239830.0,-2.4947731065236907
0.49645631145750035,-0.5834792817212806,-0.10385890254344214,-0.3177093752187972,1.1295985421644454,-1.2848958285139493,-0.6296017635544094,-0.32877147350020586,-0.4947866977629575,-0.8379921992467981,-1.2488334330802993,110.076,198545.0,0.20877390837254267
